Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,133.15453913535737
FDZ25,OUT049,2833.214219782679
FDU08,OUT049,1631.9500764281931
NCW30,OUT045,4086.9003247841633
NCM18,OUT013,973.5103178685857
FDS22,OUT035,708.6255829546544
NCH18,OUT017,4065.6664571344813
FDC23,OUT013,2859.0862919494175
FDY46,OUT013,2993.65758609218
NCU06,OUT046,3716.888310640856
FDX57,OUT045,1547.5596362564006
FDX36,OUT027,5988.588287399816
FDL16,OUT045,725.4775110859414
FDT16,OUT010,833.2197327197537
FDN16,OUT018,1410.5696150453148
FDC03,OUT046,3192.7125686357995
DRF60,OUT013,3850.0626424053435
FDS27,OUT027,5221.360247280357
FDP33,OUT010,772.5717366176455
FDJ36,OUT018,1384.2145846018966
NCR42,OUT013,509.7938915946665
FDV14,OUT017,1412.126604842633
NCP42,OUT035,3291.223566043654
FDB50,OUT027,2077.0735153835444
NCC30,OUT027,4681.724605349279
FDA23,OUT018,1380.8116588487287
FDW16,OUT017,1508.9616611490942
FDQ52,OUT010,750.0468516513747
FDB58,OUT049,2380.4596677339014
NCP29,OUT049,1061.608794515564
NCM05,OUT045,4172.878495825472
FDO25,OUT013,3399.510508798117
NCM54,OUT046,2058.0310927252326
NCL54,OUT046,2795.4579234739913
FDL39,OUT010,555.6802929195999
FDF53,OUT018,2490.099944811203
NCQ42,OUT035,2143.7039553341474
FDF58,OUT013,997.9899434337289
FDZ04,OUT035,1065.8026393389873
FDE26,OUT019,369.1841315126088
FDS60,OUT017,2960.8114241918593
FDV58,OUT017,3260.7126526752845
FDM04,OUT045,808.9300992811109
FDE08,OUT035,2467.6425750957114
NCB43,OUT049,3077.427292072463
FDU11,OUT010,350.00383464527357
FDF22,OUT019,564.0351248077362
FDE24,OUT013,2265.9610123929865
DRJ49,OUT046,2111.922924018466
NCQ53,OUT035,3975.760201341718
NCL41,OUT013,564.299793004398
FDR22,OUT013,1787.3278107316394
FDH04,OUT035,1554.8108002197498
DRH15,OUT045,675.0424968760107
FDY40,OUT049,805.45970478578
NCI17,OUT035,1642.5023550329545
NCC18,OUT013,2789.784382371589
FDY28,OUT027,5640.2323692657965
FDB45,OUT027,2748.842013046272
NCL30,OUT018,1730.618592777538
FDM10,OUT017,3515.788497394652
FDH22,OUT027,3381.4345020187834
NCZ53,OUT017,3140.6817984055197
NCI18,OUT013,3582.793307283479
FDH14,OUT027,3774.602898225119
FDR36,OUT027,1155.6710294294999
FDW01,OUT045,2375.712506365541
FDK02,OUT027,3163.9303628896478
FDJ02,OUT018,2026.767289705191
FDU55,OUT013,4218.765686471238
NCV18,OUT027,2237.7910725854026
FDH14,OUT018,1911.7890970534816
FDZ37,OUT045,1397.9201331539743
FDX49,OUT049,3880.5671206045267
NCD43,OUT046,1682.1912396946298
FDZ07,OUT013,990.0721919655973
FDK43,OUT035,2130.317225781432
FDR32,OUT018,3199.168806907609
FDT39,OUT013,2472.831854194755
NCV54,OUT017,1978.26231783732
FDF38,OUT018,571.6819422275813
FDV60,OUT046,3215.6017373648388
FDH44,OUT027,3861.502574090317
FDS21,OUT046,988.646683711423
NCL41,OUT045,554.1587445746276
FDM46,OUT017,1545.6183770432299
FDU27,OUT045,786.4768128108501
NCJ54,OUT017,3861.653909559308
DRG51,OUT018,2265.6599643198547
NCA29,OUT019,443.6990100105449
FDR47,OUT045,3044.2950071602136
NCL19,OUT027,3749.4543935919737
DRG01,OUT049,1248.7324042409998
FDG10,OUT046,937.7948238146031
NCV05,OUT049,2512.8020366562737
NCH18,OUT019,653.4347254755006
FDV14,OUT018,1172.3306846356174
DRJ23,OUT035,3200.1701760201545
DRJ11,OUT046,3025.1637357954714
FDZ03,OUT017,3087.580907850729
FDI27,OUT010,135.20938447256125
FDJ14,OUT018,1124.5036503818656
FDU32,OUT017,1991.6717761057064
FDD47,OUT027,4551.820170709898
DRF36,OUT035,3202.937508397418
FDM21,OUT046,4186.151610877816
FDV10,OUT018,589.9804252712157
FDH60,OUT018,2693.4128594569443
FDX47,OUT010,479.0969523728148
FDT19,OUT019,491.08911644702545
FDO11,OUT045,3985.856867622511
FDH24,OUT027,4169.206131236137
FDL02,OUT018,1480.0971812138387
FDB02,OUT049,2925.813164732103
FDA43,OUT046,3173.4122266098398
FDG52,OUT045,722.7927810204799
DRC12,OUT013,3044.857656621082
FDY37,OUT018,1958.6521664753684
NCU18,OUT045,2215.6053990674836
FDU09,OUT035,945.3299000380904
DRJ25,OUT027,1299.7208574738413
DRE12,OUT018,1544.2632971488244
DRL47,OUT017,2057.0964633406697
DRK01,OUT046,1542.5288130734652
FDC22,OUT019,530.2464085359612
FDG44,OUT013,848.1516352824444
FDW04,OUT035,2205.3139778209165
FDK09,OUT049,3765.3404659928606
NCN43,OUT035,2045.1646652711163
FDG04,OUT049,3089.203113199672
FDH32,OUT010,279.3518588623794
DRI47,OUT017,2400.1526668040674
DRE15,OUT013,1199.701191304327
FDY11,OUT035,1143.7604659591705
FDO60,OUT049,725.1371299331529
FDQ20,OUT018,560.6322263553039
FDO57,OUT027,4260.302410351214
FDT14,OUT019,318.6159473021041
FDA57,OUT049,658.7939368992317
DRN35,OUT017,587.3659480394017
FDJ03,OUT046,812.1091847999991
FDX28,OUT017,1664.8423868594145
DRE25,OUT045,1424.7494099587254
FDR09,OUT046,4219.253182075186
FDB23,OUT035,3836.4545844137015
FDO08,OUT045,2602.2614405485333
FDQ23,OUT049,1653.6370260619433
FDW04,OUT013,2107.32140893567
DRK13,OUT010,592.6430043324382
NCL17,OUT027,3755.9517695963023
FDY21,OUT035,3275.3436320607166
FDJ38,OUT027,5031.625419340242
FDA37,OUT019,342.227627181125
FDV43,OUT013,711.7061262829434
FDL36,OUT046,1471.8733033080255
FDD53,OUT045,636.7827554487807
FDZ19,OUT010,536.9369122177611
FDV21,OUT045,1969.4466339642272
NCL54,OUT018,2371.741104585583
DRI47,OUT027,3815.1763477821096
DRG03,OUT049,2557.626813793544
FDG21,OUT013,2436.779636517105
FDW03,OUT018,1451.3455753586618
NCI55,OUT046,1948.7796866206306
DRC36,OUT019,481.06281659556015
FDH22,OUT017,2118.3707279546684
FDV20,OUT045,2023.2759289712883
NCU41,OUT027,5102.729228854074
FDN46,OUT027,2768.613606051989
FDK50,OUT045,2540.1690013214734
NCA05,OUT027,3899.4662361359433
DRH01,OUT018,2373.2563638889337
FDT08,OUT018,2052.330328372801
FDM08,OUT018,3126.908935387955
FDZ07,OUT035,1022.6112780754955
FDS22,OUT017,750.0829958354147
FDV35,OUT027,4129.740376581536
FDI28,OUT010,223.53286128246336
FDW58,OUT027,2838.748591303604
FDT52,OUT045,3899.9724852133845
FDY34,OUT046,2671.8412513815406
FDR10,OUT046,2588.8623002892195
FDK57,OUT017,1984.041072590858
FDR02,OUT027,2879.124238385711
FDX49,OUT046,3827.9116647340074
FDQ20,OUT046,649.9248083942722
DRK23,OUT045,3977.4966559301843
NCW06,OUT046,3094.234687690693
FDR31,OUT017,2443.740303175207
NCE43,OUT013,2713.2815167864696
DRO59,OUT027,2019.2267451405717
FDN09,OUT049,4043.2888099798697
FDR11,OUT046,2616.472019215704
FDO57,OUT013,2596.5044013400375
NCX18,OUT017,3250.203105982074
FDB05,OUT018,3431.0250075527283
FDQ08,OUT018,831.2405828562527
NCG43,OUT035,1572.392710996623
FDJ56,OUT013,1636.4582444658345
FDA13,OUT010,101.51027050487728
FDO56,OUT017,1937.9980774411954
FDB37,OUT018,3336.5003298371394
FDZ02,OUT018,1327.8827311177358
FDQ24,OUT046,4051.0590282702233
FDM16,OUT013,1193.1919827251606
FDU35,OUT049,1629.551832619564
FDT35,OUT035,2854.972235876373
NCX30,OUT049,4093.576901082659
FDG04,OUT017,3093.336625159926
FDI12,OUT035,1456.2467712830205
FDE35,OUT035,1010.8799232670833
NCP14,OUT027,2798.9915203009564
NCY53,OUT045,1719.434889084121
FDP49,OUT017,910.2103287853988
FDQ04,OUT017,693.0869299070123
FDM39,OUT035,3005.960517976301
FDO58,OUT019,418.1617135862504
FDC56,OUT017,1972.0785008581906
NCQ54,OUT046,2699.3750422475537
FDV10,OUT027,1128.1412331521433
NCK17,OUT046,646.16304008641
NCF55,OUT027,960.8814121254115
FDV33,OUT013,4233.442243406809
NCH29,OUT019,244.98385711704162
FDA37,OUT027,3332.807269527482
FDH46,OUT018,1404.225286953846
FDS25,OUT035,1870.320574259165
FDH04,OUT027,2380.58252553224
FDX52,OUT046,3118.998806869252
NCD42,OUT017,607.8491611364631
FDW47,OUT017,2001.41428773139
FDL25,OUT027,2463.1406203968063
NCJ06,OUT010,348.4380463283507
FDY09,OUT013,2789.1432218489936
FDS40,OUT046,595.5198337111947
FDH41,OUT017,3561.6479680116395
FDG38,OUT035,1433.2201341859209
FDU03,OUT027,4817.328939385765
FDV20,OUT046,2082.435685971735
DRB13,OUT045,3023.8833557033254
NCQ30,OUT013,1926.9020951362852
NCH06,OUT013,3955.3446658452094
FDU50,OUT018,1551.7544464167154
NCO42,OUT019,370.48295833832987
FDW09,OUT018,1099.3953320333496
FDH04,OUT013,1462.8834660607129
FDC21,OUT045,1704.0178785170478
FDL21,OUT049,666.2945602807184
FDM46,OUT010,271.62322559454265
FDT22,OUT019,150.88691044563905
FDB28,OUT035,3337.984403591706
FDI12,OUT018,1217.2523064164222
FDA28,OUT045,1991.0270434432277
FDF59,OUT013,2044.5511548140632
FDM45,OUT027,3246.4090491624315
FDQ56,OUT017,1371.9959930995526
FDR46,OUT049,2400.84808166165
FDT01,OUT013,3450.1270820963646
FDD16,OUT027,1969.1248148037519
NCU30,OUT010,479.3196945225996
FDM40,OUT010,422.93664312793936
FDI56,OUT035,1565.4300821488403
NCS30,OUT013,2045.7639499155769
FDU08,OUT017,1631.700468204743
FDX51,OUT027,5211.873674577159
FDA43,OUT045,3102.9962564925872
FDX59,OUT010,94.27037612359459
FDC37,OUT018,1445.0573411236523
FDP58,OUT013,3527.7663974148663
NCY42,OUT035,2393.4226396675513
FDF21,OUT018,2638.5197866418384
FDU10,OUT027,1010.5440270704246
DRL47,OUT018,1699.8753285584278
FDA58,OUT018,3271.6419576389967
FDJ22,OUT049,3175.7526055169456
FDK50,OUT046,2590.178366263885
FDO38,OUT035,1306.8264917922243
DRF60,OUT035,4048.330845904881
NCZ42,OUT019,630.4400515044861
FDD35,OUT049,1947.4177935381722
FDL25,OUT045,1459.30058324423
FDJ16,OUT013,914.9233463311218
DRK59,OUT049,3885.1806765921865
FDI50,OUT046,3775.975020562014
NCB19,OUT045,1362.052527488202
DRI37,OUT035,1000.0197531950215
FDA14,OUT027,3901.4484786774606
FDC08,OUT018,3172.1315177743627
FDS45,OUT046,1696.9796683388674
FDI21,OUT049,1047.7584028321974
DRJ47,OUT035,2928.7803874842643
DRE37,OUT027,4998.867444419102
FDT55,OUT018,2193.2719162670096
NCG42,OUT027,3408.03046059675
FDA31,OUT049,2832.6879100112446
NCW42,OUT046,3591.0174926126106
FDF50,OUT017,3230.917907135948
FDK56,OUT049,3092.061063321862
FDX10,OUT035,621.0700254152651
NCK07,OUT027,4320.257707880416
FDZ49,OUT017,3707.1157645996072
FDR33,OUT013,1740.1540501966988
FDO44,OUT018,1517.4611699181871
FDA20,OUT046,3028.4746827116496
NCL30,OUT045,1998.2188777182494
FDI05,OUT019,197.5006964224328
FDQ12,OUT018,3141.150931262418
FDH47,OUT017,1583.5555450537554
FDH34,OUT018,2549.195587729357
FDF29,OUT046,2133.0872378796776
FDG40,OUT018,465.7179785438023
NCE18,OUT017,4132.42335272436
FDP21,OUT010,592.4215059376631
FDY50,OUT013,1414.7332572306793
FDB36,OUT049,2143.9516663916315
NCZ29,OUT049,2089.488412300143
FDU20,OUT018,1644.7519635755818
FDO56,OUT013,1909.6599963460196
FDW31,OUT049,3302.2858738795567
DRH59,OUT013,1195.4047344711678
NCB30,OUT017,3263.30062549089
FDK43,OUT027,3389.9697952490355
FDW43,OUT045,3650.949692879632
NCL19,OUT017,2324.0821600333484
FDJ27,OUT046,1634.1833555758446
FDC45,OUT046,2749.993607446962
FDY40,OUT035,862.7185131563936
NCM41,OUT035,1537.4020920741498
NCK18,OUT019,427.8006648125882
FDP37,OUT049,2127.155185741018
FDA27,OUT027,6801.649809018307
NCX30,OUT035,4176.771496970122
FDR09,OUT017,4258.58399943669
FDG08,OUT027,4601.341983924457
NCU30,OUT013,2646.3057513784747
FDB16,OUT017,1440.017616204449
FDM16,OUT017,1219.1086658472607
FDC48,OUT013,1303.6357029205235
NCF18,OUT046,3065.9685890613587
FDU46,OUT018,1195.8494263699945
FDH41,OUT018,2948.5434447727857
NCN42,OUT010,424.7729935380351
FDU49,OUT046,1427.630889068664
FDB20,OUT027,2061.6741078331447
FDG50,OUT019,227.0216166160015
FDW20,OUT045,1913.9755665906998
NCO55,OUT049,1791.904847997451
FDX48,OUT046,2512.602894662238
FDU48,OUT046,2134.8103636287997
FDR48,OUT019,392.8730902496932
FDK27,OUT013,1977.7236373425078
FDT35,OUT013,2680.636218726486
FDN12,OUT049,1802.0179611586425
NCE31,OUT019,88.09776197379412
FDL21,OUT017,679.1278508290031
FDV56,OUT017,1776.8244380265357
FDR16,OUT017,3587.319527949904
NCP41,OUT049,1786.962628784628
FDJ27,OUT013,1651.0624703764122
FDA07,OUT017,2043.263734431152
FDK55,OUT049,1465.6809847624143
FDM33,OUT049,3645.375438196201
FDY46,OUT046,3017.5232422737154
FDD36,OUT046,1894.8912498464208
FDB12,OUT027,2701.82621537846
FDF28,OUT019,337.9540191270954
NCE07,OUT019,370.24450158297464
FDW50,OUT027,4360.338387047566
NCW18,OUT017,3919.9511616280147
NCJ17,OUT019,215.99293395716577
DRZ24,OUT010,351.95355147577806
FDS07,OUT035,1935.1853024019904
NCW05,OUT010,310.3548594886694
FDZ22,OUT018,1131.672651003604
FDK02,OUT046,1900.507920377259
FDZ45,OUT027,5204.375136229029
FDL25,OUT046,1475.0098856792388
FDS08,OUT045,2771.3697592788603
NCZ42,OUT027,6245.618463793378
FDX57,OUT035,1636.221732322461
FDF21,OUT046,3105.781383871672
FDJ56,OUT018,1348.0610409509434
FDX10,OUT013,586.8871434367712
DRG48,OUT035,2438.7712391336086
DRN37,OUT046,2700.7481041526353
NCY41,OUT018,473.55533688335885
FDN28,OUT045,1632.8705095376115
FDE34,OUT045,2851.7546676991774
FDR10,OUT045,2567.22872712402
FDC32,OUT017,1530.9280471943202
DRG13,OUT046,2649.182756610738
FDP59,OUT049,1730.6056714940275
NCT53,OUT010,493.71055379278505
FDL57,OUT027,6864.22730229975
FDN32,OUT010,560.1661439827643
FDK09,OUT018,3124.7597582983717
FDA52,OUT010,552.8319640729686
FDC57,OUT049,3222.0482036505327
FDI09,OUT035,4091.7722180039327
NCB07,OUT046,3195.5525800435876
FDP26,OUT035,1724.896110086102
FDP40,OUT027,2975.1170340208046
FDL15,OUT013,2443.0700039234453
FDV07,OUT046,1797.5886513722864
FDS03,OUT017,1075.5567031798018
FDE50,OUT049,3087.6283520129964
FDQ15,OUT017,1320.0229171261076
FDQ33,OUT010,442.26328162134485
FDT22,OUT013,925.9127729395454
DRO35,OUT035,1964.904326232173
FDJ41,OUT049,4334.9927819336335
FDQ27,OUT035,1782.7825267331718
FDC26,OUT017,1848.9211777731514
NCF43,OUT027,3778.5441913209156
NCR50,OUT035,2569.0859139683794
FDE39,OUT018,1629.832577361415
FDN49,OUT027,1071.0054305712479
DRG11,OUT035,1800.2194329075703
NCA18,OUT049,1922.5268055543834
FDM36,OUT018,2378.245748325945
FDW32,OUT017,1422.532670291522
NCQ18,OUT010,284.6374925648386
FDX14,OUT027,2006.6292098050958
FDD46,OUT017,2514.714666138327
FDI34,OUT019,650.1717455750113
NCJ17,OUT035,1426.9025308019297
FDB52,OUT035,4334.725108246625
FDV55,OUT018,1970.9189830904363
FDC57,OUT046,3131.1687414633916
FDB29,OUT046,1867.6569487204727
NCO43,OUT035,1678.0409834770103
FDG44,OUT045,825.1983536414571
FDJ34,OUT045,1996.16048091292
FDH40,OUT049,1360.4260303038147
NCD07,OUT027,2955.7029407984955
FDB41,OUT017,760.236480498461
FDH47,OUT018,1312.889426979162
DRK37,OUT035,3190.8454834116633
FDM25,OUT019,479.3206810486935
NCX06,OUT045,2861.027682723468
NCS05,OUT017,2188.456940618817
FDS39,OUT045,2242.8776985366076
FDC47,OUT027,6003.525748955256
FDG20,OUT013,2898.964764693457
DRL23,OUT017,1744.1244095881243
FDY33,OUT013,2562.0126937047385
NCH18,OUT045,3845.22873848938
FDX47,OUT035,2629.3136784239423
NCB06,OUT045,2493.4467099061862
FDP36,OUT049,818.2100258326697
FDW44,OUT018,2392.371305173663
NCU41,OUT018,2627.887420121108
NCS17,OUT046,1544.6410506174577
FDD46,OUT035,2616.5443443188906
FDE45,OUT017,2941.0729627669157
FDI09,OUT017,4008.554200544809
NCJ54,OUT010,709.5307716284957
NCA29,OUT018,2357.504520480005
NCN41,OUT027,3240.1729146880416
FDY34,OUT035,2784.600214682168
NCG55,OUT035,1945.0900438479594
DRM49,OUT046,718.0234031592998
NCB42,OUT049,1895.5584321423185
FDE58,OUT045,1824.5711905427813
DRJ25,OUT013,807.6627104350165
FDS47,OUT010,246.6714160985303
FDY21,OUT049,3268.6488305854305
NCI54,OUT013,1778.737095566376
FDO24,OUT017,2608.575143242063
FDY43,OUT035,2849.458342462463
FDF35,OUT018,1452.4306089124116
NCP29,OUT019,159.64498222060666
FDN28,OUT027,2701.4662404354262
FDJ50,OUT018,706.4392123126422
FDQ14,OUT027,3981.8258461032055
FDC37,OUT035,1810.051542359325
FDN08,OUT046,1935.1597443891285
FDD04,OUT035,2375.903813910072
FDW34,OUT018,3354.4491685455077
FDP04,OUT017,1069.0327840746959
NCG07,OUT017,3101.4610622611694
NCN14,OUT018,2521.9953381998175
FDJ16,OUT045,905.9791465735045
NCM42,OUT045,1703.501887256937
NCF19,OUT046,794.5741874405576
FDY21,OUT018,2699.6010561360577
FDY19,OUT035,1951.4936493346338
FDV09,OUT045,2348.2710317052515
FDA28,OUT013,2036.653858424399
FDC38,OUT018,1820.3697700383273
FDL28,OUT045,3660.328984709867
NCH43,OUT049,3586.5330482024087
NCN53,OUT045,530.8752151134236
NCW05,OUT017,1778.3017048075012
NCO30,OUT018,2542.6036778466027
FDT04,OUT019,92.34942262150413
FDB27,OUT018,2690.5178585720882
NCK07,OUT013,2668.785446108688
NCA53,OUT013,773.4413690970855
FDB33,OUT018,2198.0804965288075
FDU37,OUT017,1312.9846328301978
FDR13,OUT035,1946.4560085596804
FDE45,OUT049,2943.931510854999
FDV37,OUT017,3264.827112430052
FDX44,OUT019,233.03548384638046
NCL06,OUT017,4336.116517264819
FDJ28,OUT045,2990.904971945401
FDX55,OUT049,3624.278584267796
NCK17,OUT018,550.1802472655118
FDH52,OUT035,1048.6227401113192
FDN13,OUT027,2652.4744689733507
FDK44,OUT018,2360.4236423197403
FDU16,OUT046,1329.1198137754354
FDZ07,OUT017,993.7444278078916
NCN06,OUT027,4354.061290896801
FDH02,OUT010,274.9106933699886
NCW18,OUT045,3708.0361484831083
FDH57,OUT013,2090.088253351979
FDV35,OUT045,2424.61108585414
NCU29,OUT013,2325.157682560548
NCP02,OUT046,942.6092790317509
FDN44,OUT013,2592.077339230867
FDX03,OUT018,610.3686863853811
FDR11,OUT010,484.9727813919777
FDA36,OUT046,2981.1777494197486
FDP58,OUT027,5759.4405658647765
FDH31,OUT045,1544.8742752860796
FDH34,OUT035,3151.6990040954893
FDS13,OUT035,4459.8003450194865
FDT01,OUT018,2950.574139487136
FDY09,OUT049,2901.7676542089453
FDV33,OUT027,6870.593326641964
NCW29,OUT010,374.7834051417037
NCN17,OUT045,1572.2759576705782
FDX01,OUT046,1894.2907775118408
FDL03,OUT049,3277.5941595060012
DRL59,OUT049,891.3991895799585
DRM11,OUT027,6952.472431211375
FDA43,OUT049,3260.396415161339
FDZ56,OUT010,510.7182691454743
FDI44,OUT018,1059.7952124484405
FDB50,OUT013,1264.9408051772143
FDU15,OUT019,92.94998229340496
NCJ19,OUT019,140.3291129012842
FDD48,OUT013,1843.4218522692643
NCW42,OUT035,3730.9625674238555
FDL24,OUT017,2890.7119332603866
NCB30,OUT013,3179.672454694053
FDK25,OUT013,2730.9775069676043
FDW28,OUT049,3224.250792924269
FDD47,OUT017,2848.959616745303
FDK16,OUT019,236.57681940140023
FDW37,OUT046,1483.2527915996443
FDA48,OUT035,3725.3436566325045
FDA14,OUT017,2407.168916278237
FDV15,OUT013,1642.2384753707415
FDN22,OUT049,4207.246830592538
NCD55,OUT045,644.8154149538719
FDY43,OUT013,2706.1539909504113
NCU05,OUT017,1312.6134473192678
FDF10,OUT035,2503.3324590840316
FDR39,OUT018,2534.602400113919
FDG40,OUT013,532.8060597562364
FDZ28,OUT019,340.0820223022125
FDE02,OUT045,1469.7775878873304
FDU60,OUT049,2798.3786118357734
FDM21,OUT013,4150.26516434018
FDV52,OUT019,310.8199029085807
NCW06,OUT013,3083.0170985162135
FDX36,OUT035,3833.3216340184804
FDT35,OUT027,4491.2919413248555
NCL19,OUT010,418.0435523572999
NCD31,OUT046,2657.8954688623203
FDE53,OUT019,272.50418885499664
FDW58,OUT019,267.75700250077233
DRF48,OUT046,3030.307595133018
FDW57,OUT035,2986.231189936118
DRH13,OUT017,1755.6599658052073
FDT33,OUT013,2720.0304150074357
DRK47,OUT027,6005.0225106352555
FDY22,OUT010,439.6534809960683
FDC35,OUT019,545.1141951394465
FDO03,OUT013,3728.2324463306304
FDF24,OUT045,1280.339785390779
FDF56,OUT018,2506.545723001193
FDD28,OUT013,914.1526576788931
FDG53,OUT027,3745.3409427509455
FDO27,OUT019,270.63019142688904
NCF54,OUT018,2347.670857644326
FDC20,OUT027,1447.5532896228947
FDU10,OUT046,620.0054291870163
DRA24,OUT018,2259.478441175898
FDA02,OUT010,439.89375764872136
FDG10,OUT017,943.9739206325103
FDW39,OUT010,572.4736098742884
FDP04,OUT019,159.77440381315915
NCM55,OUT013,2977.276676556633
FDG47,OUT045,4100.384894621948
NCU41,OUT017,3170.557653896445
NCK31,OUT017,846.8357111866013
FDZ46,OUT045,1714.6395848508505
FDU13,OUT027,3943.249226156532
NCF19,OUT045,775.3840097648781
NCJ43,OUT013,2774.2419098945315
NCJ05,OUT045,2405.664213882369
FDS04,OUT027,3689.0396841470097
FDX28,OUT010,292.264216614653
FDB41,OUT027,1221.208370202949
FDG53,OUT046,2285.5152383503914
FDL15,OUT010,461.8300798016814
FDQ08,OUT049,1010.6361709481168
DRN36,OUT013,1551.5919007598377
FDI46,OUT013,4083.740719223866
FDG16,OUT027,5673.569236075199
FDV32,OUT013,1004.2471436770887
FDF44,OUT010,415.64634320068336
FDK04,OUT018,767.4728703164013
NCA41,OUT013,3107.1318766110853
FDD51,OUT017,718.8595652745191
NCZ53,OUT045,2962.1167591864014
FDP01,OUT027,4023.7011552590143
FDY25,OUT049,2989.881660436416
FDB17,OUT018,2464.290808715003
NCV54,OUT018,1627.994899085286
FDJ32,OUT017,1037.9861261064802
FDA37,OUT049,2067.0422316924096
FDG35,OUT035,2913.9541153285786
NCM05,OUT018,3674.877446693245
FDG45,OUT046,3461.058469634566
FDH28,OUT013,630.4737339966649
NCE18,OUT049,4116.30916221476
FDH38,OUT045,1841.9209714298872
FDR56,OUT013,3229.2064382637377
FDH17,OUT027,2551.7168136576615
FDD39,OUT049,3597.052432182849
FDB41,OUT049,786.8877596837234
NCR53,OUT046,3633.791630264891
FDX46,OUT017,956.3597497737334
FDV28,OUT049,587.1643037899647
FDA08,OUT018,2297.283454934666
FDH45,OUT017,702.1308455957126
NCS38,OUT010,333.0277077850175
FDD40,OUT010,593.5698586925531
DRM59,OUT035,2579.2835654913
NCJ43,OUT018,2402.6536927476172
NCN29,OUT013,798.5384011188509
NCC19,OUT045,3013.8720510914536
FDR56,OUT035,3350.807283260973
FDZ43,OUT049,4055.6078724308322
FDJ32,OUT010,182.5335143529511
DRH03,OUT017,1513.5624614349424
NCZ54,OUT035,2749.624772680739
FDE26,OUT017,2403.288053343701
FDS03,OUT045,1000.4358164454222
DRZ24,OUT019,307.8817991425077
FDO48,OUT027,5870.193176291296
FDW39,OUT049,2926.000430591824
NCK05,OUT049,1024.1485606266074
NCK30,OUT017,4218.340555372211
FDT27,OUT018,3285.3946924258225
FDS08,OUT019,477.4718511312576
NCJ19,OUT049,917.8477362297278
FDC58,OUT045,670.1596922178566
DRE37,OUT013,3025.3443129734637
FDW02,OUT035,2146.665891818675
FDJ02,OUT010,456.1574199164742
FDX09,OUT045,2781.559255140824
FDT31,OUT010,567.9212239990526
FDI24,OUT049,2933.029462496257
FDY09,OUT045,2760.58295491446
FDV28,OUT045,554.5211706148976
DRM47,OUT049,3167.6992804912006
FDT52,OUT019,694.3953071191125
FDI48,OUT018,730.6018952258784
FDY55,OUT017,4269.983468816348
FDU48,OUT013,2103.8108220721647
FDN25,OUT045,870.1368347763249
FDP20,OUT049,2093.29530014043
FDJ15,OUT013,3001.0039935669583
FDD04,OUT018,1910.7379508957745
FDY58,OUT045,3619.7946770325434
FDR37,OUT018,2527.6465058082076
FDF44,OUT013,2103.7442189765347
FDD32,OUT045,1304.3393929525755
FDR57,OUT017,2600.0559228014617
DRG39,OUT027,1433.1754333136794
FDX15,OUT017,2633.5131558493295
DRN37,OUT045,2601.7036952213134
FDW40,OUT027,3759.661289030609
FDB32,OUT049,1541.2494999603964
FDM40,OUT018,1960.5677084903741
FDE39,OUT027,3188.5659025087853
DRH49,OUT017,1348.8239776137757
FDT46,OUT049,812.9227832770056
NCF06,OUT035,4358.786840097424
FDP07,OUT017,3251.558240960171
FDC04,OUT013,3866.943802330081
FDZ32,OUT017,1722.797020605994
FDD50,OUT045,2662.591567922039
FDU56,OUT017,3063.1782045236478
FDV34,OUT017,1191.5073742866082
NCY41,OUT013,586.7370798851612
NCK18,OUT046,2676.3366344903316
DRH25,OUT049,856.740979507607
FDT57,OUT046,3861.555191102241
FDV56,OUT018,1475.0811406189969
FDV12,OUT045,1530.778636834244
FDN52,OUT017,1466.529116572606
FDX38,OUT035,812.1838459989417
FDE47,OUT018,1666.670369822373
NCO07,OUT013,3406.6309066065255
FDV09,OUT027,3971.873337810248
FDZ23,OUT019,506.85933207135037
DRH51,OUT018,1196.0348119061002
NCY54,OUT045,2700.959890223488
DRG49,OUT013,3976.266658290513
NCC19,OUT049,3184.0402397231246
NCV53,OUT045,3804.3954867856587
FDZ47,OUT019,267.3648079819966
NCO26,OUT018,1560.8686745933576
NCP02,OUT045,952.1783299206685
NCW30,OUT018,3581.4553430832266
NCN55,OUT046,3911.6989532247912
FDB20,OUT010,223.40558223711963
DRL11,OUT013,2518.732252871556
DRD60,OUT045,2851.8638803722997
FDW14,OUT010,263.0814048910202
FDL27,OUT010,195.77472730017544
FDU09,OUT018,761.8908520166274
DRH36,OUT027,1969.9589009054832
FDP34,OUT027,4133.447436376731
FDE04,OUT017,2964.1164388942752
FDZ57,OUT027,3457.3324943973416
FDF02,OUT010,301.62284526109534
FDG28,OUT045,3903.462031166777
NCI31,OUT046,561.4237002957609
FDT43,OUT013,821.1141646610174
FDU20,OUT046,1973.5727710383023
FDD53,OUT013,684.0457753057068
FDW15,OUT045,2369.715437181937
NCT53,OUT045,2556.5161673657885
NCG55,OUT027,3024.254759784901
FDD48,OUT035,1919.8500059166054
FDG47,OUT049,4356.454249694773
FDI21,OUT017,1049.7223770849873
FDT27,OUT017,3937.292890422161
DRO35,OUT013,1870.2996686959502
FDD33,OUT017,3878.9061814895795
FDC04,OUT035,4093.783975394404
FDY34,OUT013,2657.807639139444
DRJ49,OUT049,2105.908152128759
FDE05,OUT049,2385.243235519755
